text,label
"Wall Street's Designs on '05? A Merger Boom After years of self-doubt and housecleaning in the wake of Enron, corporate America has gotten a bit of swagger back in its step.",2
"Dodgers sign Ledee to two-year deal The Los Angeles Dodgers signed Ricky Ledee to a two-year contract Monday, giving them a left-handed pinch-hitter and more depth in the outfield.",1
"Olympians pursuit of marketing gold begins long before medals &lt;b&gt;...&lt;/b&gt; For millions of Americans, gymnast Paul Hamm #39;s fame began only when the broad-shouldered Olympian shrugged off a fall in the vaulting competition last week and made an inspired comeback to win gold.",2
"New Device: Flying Robot Seiko Epson hopes the tiny robot will help in security, disaster and rescue and space exploration. Also: Apple recalls batteries from its 15-inch PowerBook G4 laptops   hellip;. Sony unveils eight new flat-screen TVs   hellip;. and more.",2
"Spanish laureate 'was informer' Prize-winning Spanish writer  Camilo Jose Cela informed for General Franco's regime, a historian says.",0
"Health Highlights: Aug. 17, 2004 Here are some of the latest health and medical news developments, compiled by editors of HealthDay:    -----     Arizona Leads Nation in West Nile Cases      Thousands of abandoned swimming pools, along with irrigation canals and other prime breeding sites for mosquitoes in Phoenix, have made Arizona the state hardest hit by West Nile virus this year.      Arizona has accounted for at least 290 of more than 500 reported cases of West Nile virus in the United States so far in 2004...",3
"Ambanis set up talks Nov. 21: A family meeting of the Ambanis is likely to take place tomorrow within hours of Mukesh Ambanis return from the US. In a TV interview aired a few days ago, Mukesh had said there were ownership issues within the family.",2
"Cisco revamps Catalyst switch range Cisco today unveiled what it claimed is the world #39;s first Gigabit Ethernet (GbE) enabled IP phone, in addition to a raft of enhancements to its Catalyst switching range designed to boost security, availability and performance.",3
"Crawford Financial Resources Inc Small wine producers seek Supreme Court #39;s help in allowing them to make direct shipments to wine-lovers in other states. VIRGINIA WINE makes a great holiday gift, but if the state #39;s wineries send it to your ",2
"Red Sox Hold Off Devil Rays 8-6 (AP) AP - Manny Ramirez hit a tiebreaking sacrifice fly, and Kevin Millar and Mark Bellhorn had two-run homers Wednesday night to lift the Boston Red Sox to an 8-6 victory over the Tampa Bay Devil Rays.",1
"Key New England games HOFSTRA (4-4) vs. MAINE (4-4) When, where: Tomorrow, 2 p.m., at Orono, Maine. Last season: Maine won, 44-21. Comments: Maine is coming off a 35-34 loss to Massachusetts. TB Marcus Williams rushed for 175 yards on 28 carries to lead a Black Bear offense that accumulated 451 yards. Ron Whitcomb completed 22 of 33 passes with 1 TD and 1 ...",1
Microsoft relents on Office source code Microsoft will let governments access the computer code behind its Office software as part of a broader campaign to provide alternatives to open-source applications.,3
"US AIRWAYS: The FLIERS  amp; STOCKHOLDERS A US Airways bankruptcy would reverberate in airline boardrooms, union halls and hangars around the country. What happens to the tickets you purchased for that fall ",2
Terror Plot At Michigan High School A seventeen year old student is arrested after authorities were told of his plans to blow up his high school. Clinton Township Police said the boy was making threats on many online chat rooms.,3
"Airbus prepares rival to Boeing #39;s Dreamliner Airbus, the aerospace giant, has started talks with suppliers about building a rival to Boeing #39;s new commercial airliner, the 7e7 Dreamliner.",2
"Chickenpox Vaccinations Lead to \$100 Million Savings By LINDSEY TANNER    CHICAGO (AP) -- Vaccinating children against chickenpox saves the U.S. health care system nearly \$100 million a year in reduced hospitalizations for severe cases of the itchy disease, a study found...",3
"Most Hospitals Posting Data on Care More than 98 percent of hospitals in the United States are reporting quality-of-care data for treating heart attack, heart failure and pneumonia, the Centers for Medicare and Medicaid said yesterday.",2
"Musharraf urges Kashmir rethink Pakistani President Pervez Musharraf has called for radical new thinking on the dispute with India on Kashmir, suggesting joint rule as one option.",0
Prem Preview : Man United-Charlton Club football returns and the weekend begins at Old Trafford as Charlton make the trip north to Manchester. Following a week of recriminations and fallout from the international friendlies and World ,1
"Fast Arctic Thaw Threatens People, Polar Bears Global warming (news - web sites) is heating the Arctic almost twice as fast as the rest of the planet in a thaw that threatens the livelihoods ",3
